summary,text
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 2 participants out of 164 (1%; 1 out of 100) had serious medical problems.  1 participant out of 55 participants (2%; 2 out of 100) in the pf-06835919 150 mg group had a serious medical problem of a positive covid-19 test that was not related to pf-06835919. no participants in the pf- 06835919 300 mg group had a serious medical problem.  1 participant out of 54 (2%; 2 out of 100) participants in the placebo group had a serious medical problem of a bleed under the lining of the brain during the screening period. this was not related to pf-06835919. no participants died during the study. ","  in this study, there were 22 (40.7%), 25 (45.5%) and 18 (32.7%) participants that experienced at least 1 all-causality teae in the placebo, pf-06835919 150 mg and pf-06835919 300 mg groups, respectively. of these participants, 2 (3.6%) participants in the pf-06835919 150 mg group and 1 (1.8%) participant in the pf-06835919 300 mg group experienced teaes in severe intensity; none of these severe teaes were considered as treatment-related. the incidence of all-causality teaes was similar between the placebo and pf-06835919 treatment groups, with 25 (45.5%) participants in the pf-06835919 150 mg group and 18 (32.7%) participants in the pf-06835919 300 mg group, compared with 22 (40.7%) participants in the placebo group. overall, the proportion of participants experiencing treatment-related teaes was low across the treatment groups with 4 (7.3%) participants in the pf-06835919 150 mg group and 1 (1.8%) participant in the pf-06835919 300 mg group reporting treatment-related teaes, compared with 2 (3.7%) participants in the placebo group. two treatment-related teaes experienced by 2 (3.6%) participants in the pf-06835919 150 mg group and 1 treatment-related teae experienced by 1 (1.8%) participant in the pf-06835919 300 mg group were of moderate severity. one participant in the pf-06835919 300 mg group discontinued the study drug due to a mild teae of anaemia but continued in the study, and this event was considered not related to treatment.  one participant in the pf-06835919 150 mg group discontinued from study permanently due to a severe teae of hypertriglyceridaemia, which was considered not related to treatment.  another participant in the pf-06835919 300 mg group discontinued from the study permanently due to a mild teae of pyrexia, which was considered not related to treatment.  another participant in the pf-06835919 300 mg group temporarily discontinued the study drug due to a mild teae of dizziness, and this event was deemed not related to treatment. one participant in the pf-06835919 150 mg group experienced a severe sae of sars-cov-2 test positive on study day 29 due to the corona virus disease 2019 (covid-19) pandemic, which was considered not related to treatment.  in the pf-06835919 150 mg group, 1 (1.8%) participant experienced teae of hypoglycaemia, which was considered as treatment-related by the investigator.  one (1.9%) participant in the placebo group, 1 (1.8%) participant in the pf-06835919 150 mg group and no participants in the pf-06835919 300 mg group experienced asymptomatic hypoglycemia. clinical laboratory evaluation without regard to baseline abnormality, the proportion of participants who had laboratory test abnormalities was similar across the 3 treatment groups (52 [98.1%], 52 [96.3%] and 51 [92.7%] participants in the placebo, pf-06835919 150 mg and pf-06835919 300 mg groups, respectively)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 13 out of 411 participants (3%) treated in the study had serious medical problems. most serious medical problems were not thought to be related to the study treatment. one (1) participant in the danuglipron 80 mg group had a gallbladder problem that the investigator thought might be related to study treatment. a total of 3 participants passed away during the follow-up phase of the study from medical problems due to covid-19. these deaths were not thought to be related to the study drug. "," in this study, out of the 411 treated participants, 224 (54.5%) participants experienced a total of 538 all-causality teaes. of these reported teaes, 267 teaes were determined to be treatment-related by the investigator and were reported in 128 (31.1%) participants. the number of all-causality teaes generally increased with higher doses of danuglipron (74, 75, 93, 122, and 129 all-causality teaes in the danuglipron 2.5 mg, 10 mg, 40 mg, 80 mg, and 120 mg bid groups, respectively) and was higher in all danuglipron dose groups compared with the placebo group (45 all-causality teaes). there were 13 (3.2%) participants who experienced saes, and 1 of these saes, which occurred in the danuglipron 80 mg bid group, was reported as treatment-related by the investigator. there were 13 (3.2%) participants who experienced severe aes, and 3 (0.7%) participants experienced treatment-related severe aes per investigator assessment. twelve (2.9%) participants discontinued from the study due to all-causality teaes, while 45 (10.9%) participants discontinued the study drug due to all-causality teaes but continued in the study. the proportion of participants who discontinued the study drug due to all-causality teaes was higher, relative to placebo, with doses of danuglipron 40 mg bid and greater. in general, a greater number of moderate and severe aes, combined, were reported across the 2 highest doses of danuglipron (80 mg and 120 mg bid), when compared with lower doses of danuglipron and placebo. one sae in the danuglipron 80 mg bid group of cholecystitis acute was reported as related to danuglipron by the investigator; of note, this sae occurred on study day 45, which was 42 days after the last dose of study medication on study day 3 and was assessed as not related to study medication by the sponsor. hypoglycemic aes aes of hypoglycaemia were reported in 15 (3.6%) participants in this study, with higher incidence at doses of danuglipron 40 mg bid and above, compared with lower doses of danuglipron; no participants experienced ae of hypoglycaemia in the placebo group. covid-19-related aes a total of 20 (4.9%) participants had corona virus disease 2019 (covid-19)-related teaes coronavirus 2 (sarscov2) test positive, 4 participants had a teae of suspected covid-19 and 2 participants had a teae of covid-19 pneumonia. there were no deaths during the treatment phase of the study, but there were 3 deaths in the follow-up phase, all of which were related to covid-19 or sars-cov-2. deaths there were no deaths during the treatment phase of the study, but there were 3 deaths in the follow-up phase that were not related to the study drug.  one participant died of covid-19 pneumonia from the danuglipron 2.5 mg bid group, who also experienced the following symptoms of covid-19 pneumonia: hypercapnia, acidosis, acute respiratory distress syndrome, and multiple organ dysfunction syndrome."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. in total, 70 out of 579 (12%) participants had serious medical problems during this study. the serious medical problems were similar between participants given rsvpref and placebo. these serious medical problems were mostly like the problems that can happen during pregnancy. none of the serious medical problems were thought to be related to the study vaccines. one (1) of the women had an infant who was stillborn during the study. this woman had been given the placebo vaccine. the serious medical problems seen in infants were events that are commonly seen from birth through 12 months and were similar between groups. none of the women or infant participants died during this study. what percentage of participants had medical problems during the study that prompted the participant to see a doctor? in total, 107 out of 579 (18%) participants had medical problems during the study that prompted them to see a doctor. this was similar between participants given rsvpref and placebo as shown below: for infants, medical problems during the study that prompted the participant to see a doctor were similar between groups. how many participants complications during pregnancy and/or childbirth? most participants had no problems during their pregnancy and had their infants via the vaginal route at the expected time (ie, about 39 to 40 weeks of pregnancy). complications during childbirth were seen in similar numbers of women participants given the rsvpref vaccine and placebo. specific birth complications in infants were similar between groups. did participants in the study develop antibodies after vaccination with rsvpref? by looking at antibody levels in blood, the researchers could see that women participants vaccinated with rsvpref developed antibodies against rsv. the amount of antibody detected was well above the level seen before vaccination and remained high for around 6 months after childbirth. antibodies against rsv were also identified in blood samples collected from the infants born to women who were vaccinated with the rsvpref vaccine. "," the most common local reaction in maternal participants across all rsvpref vaccine groups and placebo was pain at the injection site. severe local reactions (pain at the injection site) were reported by 2 participants who received 120 g rsvpref + al(oh) and 1 participant who received 3 240 g rsvpref. adverse events (aes) in maternal participants within 1 month after vaccination were reported in a similar frequency across all vaccine groups with no clear association with dose level or formulation (table s4). within 1 month after vaccination, serious aes (saes), severe aes, and medically attended aes (maes) were reported in a similar frequency across all groups. one participant who received rsvpref 120 g reported a related ae of dizziness that began on day 1 with a severity of mild that resolved the same day. aes in infant participants within 1 month of age were reported in a similar frequency across all vaccine groups with no clear association with dose level or formulation (table s5). saes, severe aes, and maes in infant participants within 1 month of age were reported in a similar frequency across all vaccine groups with no clear association with dose level or formulation. one infant participant who received placebo was withdrawn due to aes. the most frequently reported aes across all vaccine groups for tier 2 aes reported in infant participants were hyperbilirubinaemia (range of 2 to 11 participants) and jaundice (range of 5 to 12 participants). no tier 2 ae in any vaccine group had a 95% confidence interval for the difference compared to placebo which was entirely above zero. most maternal participants in this study had uncomplicated pregnancies and delivered via the vaginal route at term. conclusions: following vaccination, rsvpref rapidly elicited robust rsv a and bneutralizing antibody titers in maternal participants that remained well above baseline through 6 months after delivery. maternal-to-infant placental transfer ratios were >1 for all vaccine groups; while there were higher rsv neutralizing gmts in maternal participants after vaccination with rsvpref formulated with al(oh) than without al(oh) , this difference did not 3 3 translate into higher rsv neutralizing gmts in infants. rsv neutralizing gmts in infants through 6 months of life remained higher in those born to vaccinated mothers than infants born to mothers who received placebo. the most frequently reported local reaction was pain at 3 the injection site (reported more frequently in participants who received rsvpref formulated with al[oh] ) and the most frequently reported systemic event was fatigue. in general, aes and saes in maternal and infant participants were reported with similar frequency across all vaccine groups. for maternal participants, these events were most often related to complications of pregnancy, labor, delivery, and the immediate postpartum period; for infants, aes and saes were generally common events that occur during the neonatal period and throughout the first year of life."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. what percentage of participants had serious medical problems or medical problems that required treatment from a doctor during the study? 1 participant (less than 1%) had a serious medical problem during the study, which was not considered to be related to the study vaccines. this participant was in the high dose rsvpref + aluminum hydroxide and placebo group. no participants died or left the study because of a medical problem. a total of 7 participants (1%) required treatment from a doctor for a medical problem during the study that was unrelated to the study vaccines. ","  safety results:  most reported local reactions (pain at the injection site, redness, or swelling) or systemic events (fever, fatigue/tiredness, headache, nausea, muscle pain, joint pain, vomiting, or diarrhea) were mild or moderate in intensity. severe pain at the injection site was reported by 2 participants (1 participant each in the rsvpref 120 g/tdap and rsvpref 240 g + al(oh) /placebo groups, respectively). there was a lower observed incidence 3 of any systemic events of severe intensity in the placebo/tdap group (0.7%) than in the + al(oh) /tdap (4.2%), and rsvpref 240 g + al(oh) /placebo (2.8%) groups. the observed incidence and median durations of local reactions and systemic events were similar across vaccine groups.  the frequency of reported aes was higher in the rsvpref 240 g + al(oh)3/tdap (10.4%) and placebo/tdap (9.2%) groups than in the rsvpref 120 g/tdap (7.8%), rsvpref 120 g/placebo (5.7%) or rsvpref 240 g + al(oh) /placebo (5.6%) groups. 3 the incidence of each ae by pt was 5% of participants per vaccine group. there were no saes, immediate aes, or life-threatening aes reported within 1 month of vaccination and no aes that led to withdrawal.  tier 2 aes of upper respiratory tract infection were reported in the placebo/tdap (4 [2.8%]) group, the rsvpref 240 g + al(oh) /placebo (2 [1.4%]) group and 3 rsvpref 240 g + al(oh) /tdap (2 [1.4%]) group. there were no reports of upper 3 respiratory tract infection in the rsvpref 120 g/placebo or rsvpref 120 g/tdap groups. all medically- attended aes were reported by single participants except for the aes of ear infection and tonsillitis, which were reported by the same participant. none were considered serious, immediate, or related to study treatment.  one (1) sae of spontaneous abortion was reported by a participant in the rsvpref 240 g + al(oh) /placebo group after visit 2 (day 42). this event was not considered 3 to be related to study treatment. conclusion(s): this study evaluated the noninferiority of immune responses to rsvpref and tdap after concomitant administration of rsvpref with tdap to rsvpref alone or tdap alone. rsvpref results indicated noninferiority of immune responses for both anti-rsv a and anti-rsv b immune responses. tdap results indicated noninferiority for both anti-dtd and anti-ttd immune responses; however, noninferiority of immune response was not met for the antipertussis components (pt, fha, and prn). the results of this study confirm that the 2 rsvpref formulations when administered with and without the al(oh) adjuvant were 3 safe and well tolerated when administered alone or concomitantly with tdap in healthy non-pregnant women 18 through 49 years of age."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. five (5) participants (8%, or 5 out of 65 participants) had serious medical problems.  one (1) participant in the crisaborole ointment group had cellulitis. cellulitis is a serious infection of the skin caused by a germ (bacteria). this serious medical problem happened just before treatment had finished and the participant got better. the doctor and the researcher did not think this was related to the crisaborole ointment.  four (4) participants in the vehicle ointment group had serious medical problems. each of these are listed below: o one (1) participant had cellulitis. this serious medical problem happened just before treatment had finished and the participant got better. the doctor and the researcher did not think this was related to the vehicle ointment. o one (1) participant had muscular dystrophy before joining the study, which then worsened during the study. muscular dystrophy causes muscle weakness. the participant did not get better at the time of the last report. the doctor and the researcher did not think this was related to the vehicle ointment. o one (1) participant had a mass in their throat at the screening visit and was diagnosed with throat cancer during the study. the participant did not get better at the time of the last report. the doctor and the researcher did not think this was related to the vehicle ointment. o one (1) participant had cystitis. cystitis is an infection of the bladder caused by a germ (bacteria). this serious medical problem happened during the treatment period and the participant got better. the doctor and the researcher did not think this was related to the vehicle ointment. no participants died during the study. ","  in the crisaborole 2% bid group: 13 (39.4%) participants experienced 28 teaes, among whom, 3 (9.1%) participants experienced 14 mild teaes, 9 (27.3%) participants experienced 13 moderate teaes and 1 (3.0%) participant experienced 1 severe teae.  overall, the most frequently reported system organ class (soc) with all-causality teaes was skin and subcutaneous tissue disorders, which was reported in 3 (9.4%) participants in the vehicle group and 4 (12.1%) participants in the crisaborole 2% bid group.  erythema and pruritus in the skin and subcutaneous tissue disorders soc were the only treatment-related teaes occurring in 5% participants of either treatment group.  in the vehicle group: 6 (18.8%) participants experienced 12 all-causality teaes in the treatment area, among whom, 5 (15.6%) participants experienced 11 mild teaes and 1 (3.1%) participant experienced 1 severe teae.  in the crisaborole 2% bid group: 4 (12.1%) participants experienced 9 all-causality teaes in the treatment area, among whom, 3 (9.1%) participants experienced 2 mild and 6 moderate teaes, and 1 (3.0%) participant experienced 1 severe teae. three participants in the vehicle group discontinued treatment due to teaes and continued in the study. one participant discontinued treatment due to the ae of ulcer haemorrhage, but this event was not teae. four participants in the crisaborole 2% bid group discontinued treatment due to teaes and continued in the study. dose reductions or temporary discontinuations due to aes two participants in the vehicle group temporarily discontinued treatment due to teaes. one participant in the vehicle group had dose reduction due to the ae of limb injury, but this event was not teae.  central reads of weekly high-resolution, static, digital images also demonstrated superiority of crisaborole 2% bid over vehicle in tss at weeks 2, 5 and 6.  one (3.33%) participant in the crisaborole 2% bid group while no participants in the vehicle group achieved isga success at week 6/eot based on hvp in-person assessment.  the proportion of participants achieving isga success in the crisaborole 2% bid group was greater than that in the vehicle group at weeks 1, 5 and 6 based on digital images assessment by central readers.  the proportion of participants achieving isga clear/almost clear in the crisaborole 2% bid group was greater than that in the vehicle group at all time points from week 1 to week 6 based on digital images assessment by central readers and at week 6/eot based on hvp in-person assessment.  crisaborole 2% bid group had smaller percent change from baseline in lesional %bsa compared to the vehicle group at week 6/eot based on hvp in-person assessment."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 4 participants out of 194 participants had serious medical problems.  2 participants each in the zimlovisertib and pf-06826647 groups had serious medical problem. in the zimlovisertib group one participant had bacterial infection (cellulitis) and one participant had suicidal ideation and spontaneous miscarriage. in the pf-06826647 group one patient had covid-19 and one participant had worsening of hs. suicidal ideation, spontaneous miscarriage and worsening of hs were considered to be treatment related by the doctors.  no participants in the placebo group had serious medical problem. no participants died during the study. "," four participants reported 4 saes, including 2 in the pf-06650833 group (1 treatment-related sae of leading to discontinuation from the study; 1 sae of cellulitis not related to study treatment) and 2 in the pf-06826647 group (1 treatment-related sae of hidradenitis; 1 sae of covid-19, not related to study treatment, and leading to discontinuation from the study). the number and percentage of participants with severe teaes were higher in the pf-06826647 group (4 [8.5%]) compared the other groups (placebo: 1 [2.1%]; pf-06650833: 2 [4.3%]; pf-06700841 group: 1 [1.9%]). the pf-06826647 group had higher number and proportion of participants who permanently discontinued from study (6 [12.8%]) or temporarily discontinued from study (5 [10.6%]) due to all-causality teaes compared to the other groups (placebo group: 0, 2 [4.2%]; trends were observed in discontinuations from study due to treatment-related teaes. two participants discontinued from the study due to saes, 1 in the pf-06650833 group (suicidal ideation) and 1 in the pf-06826647 group (covid-19). four participants had edp events occurred in this study; 2 in the placebo group (one participant discontinued) and 2 in the pf-06650833 group (one participant discontinued, one participant had a during follow-up, which after database release was updated to be a treatment-related sae of no participant had herpes infections. only 1 participant in the pf-06826647 group had a cardiovascular teae (deep vein thrombosis post-covid-19) that met the adjudication criteria.  pf-06700841 group versus placebo group: infections and infestations (12 participants, 23.1% vs 5 participants, 10.4%), skin and subcutaneous tissue disorders (10, 19.2% vs 7, 14.6%), investigations (7, 13.5% vs 2, 4.2%), nervous system disorders (6, 11.5% vs 3, 6.3%), general disorders and administration site conditions (5, 9.6% vs 3, 6.3%) and psychiatric disorders (4, 7.7% vs 1, 2.1%).  pf-06826647 group versus placebo group: skin and subcutaneous tissue disorders (13 participants, 27.7% vs 5 participants, 10.4%), investigations (11, 23.4% vs 2, 4.2%), gastrointestinal disorders (6, 12.8% vs 4, 8.3%), blood and lymphatic disorders (4, 8.5% vs 1, 2.1%). overall in this study, 7 participants (3.6%) had laboratory test values that met discontinuation criteria, and 5 of these participants were in the pf-06826647 group. the pf-06826647 group had higher proportion of participants who experienced an increase from baseline of 20 mmhg in supine diastolic bp or an increase from baseline of 30 mmhg in supine systolic bp compared with the placebo group, pf-06650833 group and pf-06700841 group."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. in treatment period 1, 13 out of 445 (3%) participants in this study had at least 1 serious medical problem while taking humira. the serious medical problems seen were as expected for participants taking humira. in treatment period 2 to the end of the study, 3 out of the 213 (1%) participants in the switching arm and 8 out of the 214 (4%) participants in the non-switching arm had at least 1 serious medical problem as shown in table 2 (instructions on how to read this type of table are provided earlier). covid-19: coronavirus disease 2019. no participants died during this study. ","  safety results: the median doses administered to the 445 study participants in tp1 were 5, over a median duration of treatment of 57.0 days. median study drug duration post randomization (tp2 and beyond) and the median total number of doses administered were balanced across both treatment arms. there were no deaths at any time during the study in any treatment period. in tp1, 107 out of 445 participants had 198 all-causality adverse events, of these 13 out of 445 (2.9 %) participants reported treatment-emergent serious aes. participants in non-switching arm had 152 and 123 had all-causality aes, respectively. in tp2 and beyond, 3 (1.4%) participants in switching arm and 8 (3.7%) participants in non-switching arm had serious teaes (table s6). conclusions: the results of this clinical study support that the risk of switching between treatment with humira and pf-06410293 in terms of safety or diminished efficacy (using pk as surrogate) is not greater than the risk of using humira without the switch. pharmacokinetics  the primary analysis demonstrated that gmr 90% cis for auc and c were within tau max the prespecified (80.00% - 125.00%) margin, therefore pk equivalence was established between the switching treatment with humira and pf-06410293 compared with treatment with humira without the switch.  there were no clinically meaningful differences in exposures comparing the mean steady-state pk concentrations in the switching arm and the non-switching arm.  number and percentage of ada and nab positive participants, and titers were balanced between the 2 treatment arms at every visit during the study.  the impact of ada on the mean steady-state pk was similar in the switching and the non-switching arm. the lower pk concentrations (g/ml) between week 30 and week 32 in ada positive participants was similar across both treatment arms.  the impact of nab on the mean steady-state pk was similar in the switching and the non-switching arms. the lower pk concentrations (g/ml) between week 30 and week 32 in nab positive samples at week 30 was similar across both treatment arms. immunogenicity  the review of events identified as potentially immunogenic reactions to the drug, including injection site reactions did not identify any clinically meaningful imbalance.  there was no medically evaluated case meeting sampson criteria for anaphylaxis in any treatment arm.  number and percent of participants with potentially immunogenic reactions to the drug by ada status over time was small, with no clinically significant differences between the 2 treatment arms safety based on the assessment of saes and aesi, including immunogenic aes to the drug, there were no clinically meaningful differences between the switching and non-switching arm.  occurrence of grade 3 or higher aesis, including immunogenic aes to the drug, was balanced between the two treatment arms."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. important medical events are also considered serious. three (3) participants (2%, or 3 out of 122 participants) had serious medical problems.  one (1) participant given high dose dex had high blood pressure during the mri, treatment with dex was stopped, and the participant recovered. this event was thought related to dex and possibly other medicines the participant was taking.  one (1) participant given low dose dex had surgery on day 24 after the mri and developed breathing difficulties and blood poisoning on day 30. this event was not thought related to dex and the participant recovered.  one (1) participant given low dose dex had a seizure on days 2 and 21 after the mri. this participant had previously experienced seizures and the events were not thought related to dex and the participant recovered. no participants died during the study. "," in addition, 1 participant experienced severe saes of acute respiratory failure and sepsis on day 30 following planned surgery on day 24, and 1 participant (who underwent an mri for assessment of an underlying ) experienced 2 mild saes of seizure on days 2 and 21 that were reported as non-serious by the investigator but upgraded to serious by the sponsor.  three participants, 1 in each dose group, discontinued study treatment due to teaes (bradycardia, bradypnea, and hypertension)  no participant discontinued the study due to an ae. the proportion of participants with treatment-related teaes was higher for the dex middle dose group (37 participants [88.1%]) than the high and low dose groups (29 participants [76.3%] and 32 participants [76.2%], respectively). the majority of all-causality teaes were mild, except for 4 participants who reported moderate all-causality teaes: 2 participants in the dex low dose group (1 participant each with hypoxia and hypotension) and 2 participants in the dex high dose group (1 participant with bradycardia, and 1 participant with bradycardia, tachycardia, and hypertension). a decrease in the proportion of participants with bradypnea was observed with increasing dex dose: dex low dose level (33 participants [78.6%]), dex middle dose level (27 participants [64.3%]), and dex high dose level (22 participants [57.9%]). a similar decrease in hypoxia was observed with increasing dex dose: dex low dose level (6 participants [14.3%]), dex middle dose level (3 participants [7.1%]), and dex high dose level (1 participant [2.6%]). a higher proportion of participants at the dex high dose level (27 participants [71.1%]) reported bradycardia compared with the low and middle dose levels (24 participants [57.1%] each).  protocol-specified teaes requiring intervention: overall, in the combined age cohorts, 5 participants (4.1%) experienced protocol-specified teaes requiring intervention: 2 participants (4.8%) in the low dose group, 1 participant (2.4%) in the middle dose group, and 2 participants (5.3%) in the high dose group.  withdrawal-related adverse events: overall, 3 participants experienced withdrawal-related aes (1 event of agitation and 2 events of anesthetic complication neurological [investigator entry: emergence delirium]) after discontinuation of the dex infusion.  hemodynamic stability: overall (total dex), in both the combined and individual age cohorts, the ratio for the time outside of the hemodynamically stable range was 0.5 or lower, indicating that on average, the time outside of the hemodynamically stable range was less than or equal to half of the time period of evaluation."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 1 participant (1 out of 66 total participants) had serious medical problems.  1 participant with t2dm in the pf-07081532 30 mg group had obstructive pancreatitis. study doctors believed the serious medical problem reported by the participant might be related to study medication. however, after final review, the serious medical problem was not thought to be related to the study drug by the sponsor. there were no deaths in this study. "," two severe aes were reported in pf-07081532 30 mg group as described below. in participants with t2dm, a total of 174 teaes were reported in 44 (86.3%) participants. the majority of aes (128 occurred in 38 participants) were considered treatment-related by the investigator. in pf-07081532 treatment groups, the 10 mg group had the lowest number of all-causality aes with 5 events, and the 180 mg group had the highest number of all-causality aes with 47 events. one participant in the 30 mg group had an sae of obstructive pancreatitis (considered treatment-related by the investigator but considered unrelated by the sponsor). this participant also experienced severe aes of hypotension (not related to study treatment but related to pancreatitis) and increased transaminases (treatment-related) on the same day of the sae onset. in participants with t2dm, 2 participants discontinued from the blinded treatment phase due to aes: 1 in pf-07081532 60 mg group (day 13, 40 mg dose) due to moderate nausea, and 1 in pf-07081532 120 mg group (day 5, 40 mg dose) due to mild hypoglycemia. one participant in pf-07081532 120 mg group had a dose reduction to 100 mg due to moderate nausea and moderate dyspepsia, both considered treatment-related. in participants with obesity, a total of 66 aes were reported in 14 (93.3%) participants. in pf-07081532 180 mg group, 1 participant discontinued study drug due to moderate treatment-related upper abdominal pain and continued study; 1 participant had a dose reduction to 150 mg due to mild nausea (treatment-related). in this study, all-causality teaes in the system organ class (soc) of gastrointestinal disorders were most frequently reported (56.1% of events in participants with t2dm, 56.4% of events in participants with obesity). the most frequently reported all-causality teae by preferred term (pt) was nausea in participants with t2dm, and nausea and constipation in participants with obesity. a total of 12 participants (6 participants with t2dm and 6 participants with obesity) experienced hypoglycemic aes (all treatment-related). all of these aes were considered mild in severity, with the exception of 1 moderate documented symptomatic hypoglycemia reported in part a pf-07081532 120 mg group. in participants with t2dm, on day 1, time-matched double differences in pulse rate for most pf-07081532 doses were similar to placebo. modest increases were noted in most pf-07081532 doses across the dosing interval to day 28 (part a) or day 42 (part c), compared with day 1, with mean heart rate remaining within the normal range. across the dosing interval to day 42, increases in the 180 mg group were observed compared with day 1. the maximum mean time-matched double difference in pulse rate in the 180 mg group was 13.9 bpm on day 42 compared to 6.7 bpm in placebo."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. two (2) participants (1%, or 2 out of 391 participants) had serious medical problems.  one (1) participant using the crisaborole ointment had carpel tunnel syndrome that worsened. carpel tunnel syndrome is a condition that causes pain, tingling, and numbness in the hands and fingers. this serious medical problem happened just after treatment had finished and the participant got better. the doctor and the researcher did not think this was related to the study ointment.  one (1) participant using the vehicle ointment had a laboratory test result that showed higher than normal levels of a heart protein in the blood. this suggested there was some damage to the heart. this serious medical problem happened after treatment had finished and the participant got better. the doctor and the researcher did not think this was related to the study ointment. no participants died during the study. "," all-causality saes were observed in 1 participant each in the vehicle and crisaborole 2% bid groups (0.8% and 0.4%, respectively); neither of the saes were treatment-related.  the most frequently reported treatment-related aes in the vehicle and crisaborole 2% bid groups were application site pain (3.8% and 13.1%, respectively), dermatitis atopic (4.6% and 2.3%, respectively), folliculitis (3.8% and 2.3%, respectively) and application site discolouration (0.8% and 3.1%, respectively).  eight (6.1%) and 11 (4.2%) participants discontinued from study treatment due to aes and continued study in the vehicle and crisaborole 2% bid groups, respectively. six (4.6%) and 8 (3.1%) participants discontinued from study treatment due to treatment-related aes and continued study in the vehicle and crisaborole 2% bid groups, respectively.  the proportion of participants with aes associated with dose reduction was low (2 [0.8%] participants in the crisaborole 2% bid group and 1 [0.8%] in the vehicle group).  the proportion of participants with aes of application site reaction in the crisaborole 2% bid group was higher than that in the vehicle group (all-causality: 20.4% versus 7.6%; treatment-related: 19.2% versus 6.9%). the most frequently reported ae in both treatment groups was application site pain (13.1% in the crisaborole 2% bid group and 3.8% in the vehicle group), all of which were considered treatment-related.  all-causality saes were reported in 1 participant each in the vehicle and crisaborole 2% bid groups. in the crisaborole 2% bid group, 1 participant at china site experienced an ae of carpal tunnel syndrome on study day 17. no action was taken in response to this ae. an sae of exacerbation of carpal tunnel syndrome was reported on study day 29 after end of treatment (meddra low-level term [llt] indicating carpal tunnel syndrome exacerbation is not available, so an additional preferred term condition aggravated was coded to reflect this per safety policy). in the vehicle group, 1 participant at china site experienced sae of myocardial necrosis marker increased on study day 32. concomitant medications including fructose diphosphate sodium, fructose diphosphate sodium and ascorbic acid were given in response to this event.  the study met its primary objective: statistically significant reduction in percent change from baseline in easi total score was observed for participants in the crisaborole 2% bid group at day 29 compared to vehicle, with lsm difference of -17.13% and p-value of 0.0002.  the study met its key secondary objectives:  improvement in isga at day 29 was achieved in 41.4% of the participants in the crisaborole 2% bid group, which was statistically significantly higher, compared with 28.5% of the participants in the vehicle group (p=0.0124)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. no participants in this study had serious medical problems, and no participants died during the study. ","  safety results: an overview of all-causality and treatment related treatment-emergent adverse events (teaes) is provided in table s10. no serious aes (saes), severe aes, permanent discontinuation from study due to aes, permanent discontinuation from study treatment due to aes, dose reduction, or temporary discontinuation due to aes were reported in this study. five participants experienced all-causality teaes, of which 2 were in the normal renal function group and 3 were in the severe renal impairment group (diarrhoea, decreased appetite, and headache, all were mild in severity and resolved). in the normal renal function group, no participant experienced any treatment-related teae. in the severe renal impairment group, 3 participants experienced treatment-related teaes. participants evaluable for adverse 6 5 11 there were no individual clinically significant laboratory abnormalities in this study. there was 1 participant who had vital sign change meeting the pre-defined categorical criteria in the severe renal impairment group, which was supine systolic bp change 30 mm hg increase. no participant had vital sign change meeting the pre-defined categorization criteria in the normal renal function group. no vital sign finding was clinically significant nor reported by the investigator as an ae. the values of qtc interval 450 milliseconds but 480 milliseconds and qtcf 450 milliseconds but 480 milliseconds were reported in 2 participants each in severe renal impairment group. there were no participants with ecg data that met the pre-specified categorical criteria in the normal renal function group. no vital ecg finding was clinically significant nor reported by the investigator as an ae. conclusions:  following multiple infusions of the proposed adjusted atm-avi dose regimen (675 mg/225 mg iv q8h) in participants with severe renal impairment, the atm total daily exposure (auc ) was ~21% lower and the avi total daily exposure was ~24% 24,ss higher compared to participants with normal renal function receiving standard dose (1500 mg/500 mg iv q6h). peak exposure (c ) of atm was ~24% lower in max participants with severe renal impairment receiving the adjusted dose while avi peak exposure was comparable to that in participants with normal renal function receiving standard dose.  atm-avi was generally safe and well tolerated in participants with severe renal impairment and participants with normal renal function (healthy adults)."
